Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.8645150556644657,0.5848161227630497,0.0739003179646977,1,0,0.1268,0.28
0.822170372953925,0.4030438443754462,0.1019103777266817,1,0,0.1256,0.43
0.7778011634013655,0.5716183539810781,0.0680394631862445,1,0,0.1256,0.86
0.8742488203623301,0.2550964868629078,0.1709365612533875,1,0,0.1183,0.57
0.9221739810215642,0.584012507797348,0.0789248662231226,1,0,0.1274,1.0
0.0179701813254436,0.5993517812997816,0.0016780970815043,0,0,0.1268,0.0
0.2880801472091597,0.3793603320994416,0.0381192581944569,0,0,0.1288,0.28
0.900840278863539,0.5256118477637256,0.0856536979798538,1,0,0.1259,0.86
0.9487894933070348,0.9262793908706696,0.0512273568114313,1,1,0.1288,0.14
0.427407683580486,0.4425834829389518,0.0483751930397789,0,0,0.1288,0.0
0.5111409110771685,0.0971206633978715,0.2612774939831804,0,0,0.1259,0.28
0.3001751917287054,0.0791239335280459,0.1884603131570695,0,0,0.1233,0.43
0.1917808219178082,0.0027548794126982,2.5667214810492536,0,0,0.0,0.71
0.6151695190445837,0.3582660900717606,0.0858322755045878,0,0,0.1268,0.0
0.095659895526397,0.4211776473686265,0.0115779460737277,0,0,0.1233,0.28
0.4686278518767965,0.0831544240375594,0.2794003209295299,0,0,0.0,0.28
0.0458404993565612,0.9332494941110624,0.0025684668901607,0,1,0.1259,0.14
0.1900088598105363,0.0536008979340907,0.1757752680465096,0,0,0.1183,1.0
0.5047325820534715,0.974565576322896,0.0259555771128674,0,1,0.1288,0.57
0.6363448671228867,0.6697684175113168,0.0475501439379623,0,0,0.0,0.71
0.4180287122004803,0.3903065571817205,0.0536403958217394,0,0,0.1233,0.28
0.1279280471133454,0.1270500642311239,0.0507535464804919,0,0,0.1259,0.43
0.1423102056197658,0.075098549467978,0.0948311423182053,0,0,0.1256,0.71
0.2105207243396234,0.183348869622333,0.0576323938475976,0,0,0.0,0.86
0.4477972747062431,0.15254786795723,0.1463709322499692,0,0,0.1274,0.86
0.0793173536026555,0.8453069226432985,0.0048112044343373,0,1,0.1274,0.0
0.5908250848898136,0.6540250336174589,0.0452217984252647,0,0,0.1233,1.0
0.8341291126959882,0.4826429780813167,0.0863734837821908,1,0,0.1268,0.14
0.3450575486788459,0.91750050313546,0.018884623996278,0,1,0.0,0.86
0.6378241748549758,0.0403062067391115,0.7735973077612649,0,0,0.1183,0.57
0.0973256200865134,0.9971984616570728,0.0049802604503159,0,1,0.1268,1.0
0.4038089167378258,0.7294432868713184,0.0277640499662184,0,0,0.1274,0.71
0.9674532254120212,0.396858932832167,0.1217339168939489,1,0,0.0,1.0
0.4198768446245806,0.1894207383925898,0.1107074958832894,0,0,0.1288,0.28
0.2276710725181505,0.6235006813605584,0.0183857941574595,0,0,0.1259,0.28
0.1877738623562285,0.0962289371476174,0.0975782048734482,0,0,0.1256,1.0
0.8817355607137559,0.3638177017573195,0.1210227261812007,1,0,0.1274,0.14
0.5854490641073441,0.8667890545759295,0.0338251569261896,0,1,0.1274,0.57
0.8951936530081263,0.0369880158640362,1.179374976949542,1,0,0.1233,0.0
0.1995181225219591,0.8196501180991593,0.0122778123596171,0,1,0.0,0.71
0.2941577366992596,0.0923789746449766,0.1584961385573942,0,0,0.1259,0.71
0.8227015606897021,0.5479010990881483,0.0750651371327257,1,0,0.1288,0.14
0.2283165157291704,0.7796439903598246,0.0147496877557946,0,1,0.1256,0.71
0.9240181044816208,0.2803591936615946,0.1644247822250056,1,0,0.1256,0.86
0.1880284315729972,0.0424725428215836,0.2184758436200728,0,0,0.1268,0.86
0.8514799090766956,0.6145997394709518,0.0692673602210908,1,0,0.0,0.86
0.666079353434279,0.9388504681412624,0.0355169835714611,0,1,0.1259,0.28
0.7031682842836583,0.8976891814361538,0.0392051220717883,0,1,0.1288,0.57
0.4031594645627623,0.747700145283493,0.0270437205217025,0,0,0.0,0.86
0.9054425695855934,0.7655163471464459,0.0591463937121751,1,1,0.1183,0.28
0.9158037371562816,0.4373844165180622,0.1045961307833328,1,0,0.1288,1.0
0.739034481099739,0.4252986521977257,0.0868494886096213,0,0,0.0,0.57
0.6161837869476149,0.3367204779636681,0.0914578133555638,0,0,0.1268,0.57
0.7331533308477757,0.8691354180329757,0.0422129122545067,0,1,0.1256,0.86
0.4239559655389451,0.36256491949332,0.0585474900027786,0,0,0.1268,0.71
0.8862596766369601,0.5423402757682954,0.081676280169575,1,0,0.1183,0.71
0.4782373386893093,0.051206674029299,0.4595033828020605,0,0,0.1233,0.57
0.7033526966296639,0.1743827454074496,0.200927210308857,0,0,0.1259,0.43
0.7491511018637674,0.9256304712852332,0.0405016832881261,0,1,0.1233,0.28
0.5455698942836181,0.7027345537413753,0.0388796924135884,0,0,0.1256,0.0
0.0701247990506773,0.2126856219405108,0.0169048880717817,0,0,0.1268,0.0
0.073568499164131,0.1148272267874325,0.0326696116112984,0,0,0.1274,0.86
0.6835784814845995,0.2394616400513849,0.142445168814309,0,0,0.0,0.43
0.4653745775554139,0.1831572275784315,0.1268120109946027,0,0,0.1256,0.43
0.1165766654238878,0.4745365396495774,0.0124759109315576,0,0,0.1183,0.28
0.1526172521758652,0.3549812413077717,0.0217226013199764,0,0,0.1268,0.71
0.3202380522849091,0.9406429320231452,0.0171039427148316,0,1,0.1274,0.86
0.8555810792933,0.0164862220985104,2.447516343233644,1,0,0.1268,0.14
0.8291820510661839,0.7763715572768407,0.0534203775608734,1,1,0.1256,1.0
0.8943317257387519,0.7040813547510506,0.0635126545879005,1,0,0.1288,1.0
0.6362286071656224,0.1577321156620812,0.2008807847025388,0,0,0.1288,0.43
0.0944552018312947,0.4270356460209244,0.0112789206091385,0,0,0.1274,0.86
0.2356489109649175,0.6358137327444562,0.01865606569254,0,0,0.1233,0.86
0.5907449056089417,0.6295631382436017,0.0469697130886653,0,0,0.1183,1.0
0.9643603096523828,0.6522085393852436,0.073911153477517,1,0,0.0,1.0
0.107067402712465,0.8763101797570331,0.0062211495872679,0,1,0.1259,1.0
0.4986349477431537,0.6824324121365285,0.0366043041395017,0,0,0.1268,0.0
0.9621092763419006,0.1904054821239225,0.2516300274238573,1,0,0.0,0.71
0.3160546983054109,0.4991813660653406,0.0317815648584041,0,0,0.1288,0.14
0.9751364050015836,0.5567979357929065,0.0875180753081597,1,0,0.1256,0.28
0.9047850994824428,0.7069526812364015,0.063992607894991,1,0,0.0,0.71
0.329965803536708,0.6510528797871712,0.0254451020691762,0,0,0.1233,0.57
0.6862223932713547,0.3444583508971831,0.0995359698031139,0,0,0.0,0.86
0.8359351509976307,0.2308958214224565,0.1805217614305309,1,0,0.1259,0.0
0.3940751520399614,0.9286974448728744,0.0212907765000537,0,1,0.1183,1.0
0.8375427455791149,0.7433199130501824,0.0563535243475921,1,0,0.1256,0.43
0.9543258726512482,0.3085342787941169,0.1543497534476094,1,0,0.1288,0.43
0.6170096335405968,0.9153956446992552,0.0337513537160653,0,1,0.1274,1.0
0.345358220982116,0.4977894080223322,0.0348047370867855,0,0,0.1274,0.28
0.5698902746541267,0.1453064220109998,0.1952932699610926,0,0,0.1256,1.0
0.7324337218019491,0.6504072643749055,0.0563314559516708,0,0,0.1288,0.71
0.6585805861907226,0.8143212877864743,0.0404821765424713,0,1,0.1268,1.0
0.0166432142270115,0.965470789607274,0.0009738308533889,0,1,0.1274,0.28
0.98056454231662,0.2559080118189273,0.1910662628792959,1,0,0.1288,0.86
0.6984076394818814,0.7763050733075876,0.0450213211033518,0,1,0.1233,0.57
0.3834093032019596,0.9676916946102928,0.019883762947442,0,1,0.1259,0.71
0.5990434611791967,0.8911929767296095,0.033661060662699,0,1,0.1268,0.71
0.489225909132821,0.057596244056243,0.4187786971494165,0,0,0.1288,1.0
0.3102857990466683,0.0291572255759023,0.5172419399256121,0,0,0.0,0.43
0.8348106365834004,0.8079633577208013,0.0516817874310394,1,1,0.1233,0.28
0.8133887372164159,0.1834183573853777,0.2208847613753327,1,0,0.1288,0.14
0.9406132111401094,0.5266014976915845,0.0892584437427615,1,0,0.1259,0.43
0.232072915038025,0.0064280185874759,1.5711418508361563,0,0,0.1268,0.28
0.9996492156461848,0.8998447038609765,0.0555506330752958,1,1,0.1233,0.57
0.8308557935543877,0.4799136309158467,0.0865236847277184,1,0,0.1288,0.43
0.2625330238413092,0.8850483160231373,0.014924028424676,0,1,0.1274,0.57
0.6628862135735505,0.8523514198432621,0.0389301318395135,0,1,0.0,0.86
0.3631018958390962,0.5700269440303103,0.0319540283897329,0,0,0.1274,0.71
0.031688856282648,0.0314365043049371,0.0521540488096817,0,0,0.1233,0.57
0.7430594809995149,0.038871594824263,0.933190349736706,0,0,0.1183,0.71
0.418333393467794,0.9106137051095532,0.0230422990008045,0,1,0.1268,0.57
0.9950369025140212,0.5043442868342717,0.098568907261006,1,0,0.1183,0.57
0.9376505867118876,0.4302084532764882,0.1088673133898635,1,0,0.1183,1.0
0.8765579836514447,0.8511011407407555,0.0515126754152042,1,1,0.1233,1.0
0.1252280098299798,0.3167221200376074,0.0200324256871945,0,0,0.1288,1.0
0.5596313356665504,0.1196143729530396,0.232637767238646,0,0,0.1233,0.43
0.3409323246779799,0.029239529525791,0.5664248961831808,0,0,0.1256,0.28
0.1230551513183478,0.3816172826279591,0.0163512791433405,0,0,0.1268,0.57
0.7419409800313501,0.9275404836308256,0.0400305093478144,0,1,0.1274,0.71
0.830338637192763,0.8994766389950507,0.0461815436430037,1,1,0.1268,0.43
0.7539939304284381,0.9271768243291276,0.0406948272252077,0,1,0.1274,0.86
0.6460445556263805,0.1793776539769729,0.1794955319975578,0,0,0.1256,0.57
0.8573811041488769,0.7676048849697167,0.0558622676900266,1,1,0.0,0.71
0.8098708712681556,0.1941281838962609,0.2078620577839416,1,0,0.1183,0.14
0.8192338067919868,0.1425519431041405,0.2857910688830803,1,0,0.1183,1.0
0.8806070373354822,0.0736406080880151,0.590635338925657,1,0,0.1183,0.14
0.5678216492076282,0.3974754114446546,0.0714519099992638,0,0,0.1259,1.0
0.7943281176711127,0.1838667236719977,0.215199449346722,1,0,0.1288,0.86
0.0187258710476625,0.6780543826853316,0.0015391978583842,0,0,0.1233,0.57
0.1838310462193464,0.6512146841460765,0.0142470860567159,0,0,0.1288,0.57
0.0520804518904269,0.7381007212108894,0.0036683232469153,0,0,0.1259,0.71
0.214427459800113,0.3047771335196353,0.0353854525916052,0,0,0.1288,0.43
0.1949559214403406,0.6385651077310643,0.0153977089049003,0,0,0.1233,0.71
0.5116540584747495,0.8284477294823361,0.0309446907566123,0,1,0.1268,0.0
0.3482967916260759,0.8172329652350919,0.0213964616858844,0,1,0.1288,0.14
0.7784686559146251,0.4254132969941035,0.091445354241152,1,0,0.1233,0.43
0.8817997041384535,0.7313049381368669,0.0602968251854456,1,0,0.1233,0.28
0.7318664533897795,0.976935369371516,0.0374940566409793,0,1,0.0,0.0
0.7263461099017403,0.6699572560143461,0.0542369540238461,0,0,0.1288,0.86
0.7582013381921978,0.6937085539035802,0.0546731122360079,1,0,0.1274,0.28
0.3740924707646297,0.0943081111443753,0.1971738689751585,0,0,0.1256,0.28
0.7579547869035163,0.2645996894077219,0.1429511497849101,1,0,0.1268,0.28
0.7173560080339639,0.7731604015872047,0.0464267718637335,0,1,0.1259,0.71
0.3129357242794889,0.7666326570458489,0.020505872503027,0,1,0.1268,0.71
0.1450703773637854,0.3784621977557655,0.0193850921008297,0,0,0.1259,0.14
0.796096070814341,0.6300171116119659,0.0631909923881414,1,0,0.1233,0.86
0.1890406949940065,0.3318111775172042,0.0287012463486467,0,0,0.1183,0.0
0.366725999334512,0.9847581495428728,0.018694146759688,0,1,0.1256,0.0
0.4765094751865171,0.9626647455736596,0.0248132041404398,0,1,0.1288,0.57
0.9755292834778564,0.1844278323522609,0.2633557002771932,1,0,0.1256,0.71
0.2034689565869283,0.1358795158284914,0.0750431517449395,0,0,0.1268,0.28
0.8568258626288382,0.2116822546876705,0.2017344226766174,1,0,0.1268,0.71
0.8654070501641671,0.3917163377345588,0.1103489058371075,1,0,0.1256,0.0
0.8689710191989287,0.954173421030762,0.0455573303289603,1,1,0.1233,0.86
0.3528710195998252,0.470788205503551,0.0375919781414966,0,0,0.1274,0.14
0.5523610793734791,0.9846603259917276,0.028103422915628,0,1,0.1233,0.71
0.0394662465272349,0.2725057747935642,0.0076089252344146,0,0,0.1233,0.28
0.6871183967350998,0.4602980564452903,0.0746389252317381,0,0,0.0,0.0
0.7669148215409656,0.2491666975389917,0.1535581374221648,1,0,0.1233,0.14
0.3579984846115915,0.6033053746882313,0.0297725851995726,0,0,0.1274,0.0
0.4092130002686006,0.0812774534236741,0.2497102575988184,0,0,0.1259,0.71
0.6325664185117924,0.2071036719376572,0.152348492502201,0,0,0.1288,0.71
0.2939633019431449,0.8549959598973503,0.0172820272886242,0,1,0.1268,0.14
0.4449970133217875,0.5022727705091531,0.0443837381850417,0,0,0.1233,0.28
0.8790595772146519,0.0914404893380339,0.4760943603204976,1,0,0.1233,0.43
0.9693113802462304,0.9883368694661356,0.0490502399789496,1,1,0.1288,0.0
0.510683889176198,0.0758894483732954,0.3331073718470301,0,0,0.0,0.71
0.6254344714782254,0.784404302634227,0.0399161304509948,0,1,0.0,0.71
0.8353277929450252,0.7422352431120505,0.0562869055754774,1,0,0.1259,1.0
0.4500342766425728,0.6955094284080795,0.0324317016361247,0,0,0.0,0.14
0.8003315413264058,0.7385469848418552,0.0542039207287082,1,0,0.1274,0.14
0.0085290710027621,0.6538444054841265,0.0008183169925271,0,0,0.0,0.0
0.4918197088690312,0.3824523373020124,0.0643510948901297,0,0,0.1233,0.71
0.4237615307828304,0.5719440653545428,0.0371354461742141,0,0,0.1183,0.43
0.4167919467930292,0.2447787555682827,0.0851474101638162,0,0,0.1274,0.28
0.9065751019279108,0.2978365675848596,0.151893648906306,1,0,0.1259,0.14
0.3508946003263297,0.8807004246363156,0.0200034862316561,0,1,0.1288,0.43
0.9289751885215342,0.5657521449590833,0.0820670904759507,1,0,0.1259,0.71
0.9877826820771244,0.5605870214080384,0.08805240668578,1,0,0.0,0.43
0.0128046311552631,0.2092261526307726,0.0035646592450357,0,0,0.1256,0.71
0.0331601460866497,0.7474055732390009,0.0023599411623447,0,0,0.1268,0.43
0.3347525066047683,0.886927289166217,0.0189551388885756,0,1,0.1274,0.86
0.885518018288894,0.2172010248944417,0.2032002940183238,1,0,0.1259,0.14
0.4351109079902662,0.5492401903604253,0.0396979322206237,0,0,0.1183,0.57
0.7764321021804755,0.965334817874976,0.0402477685752607,1,1,0.1259,0.43
0.8027289018244795,0.6143799618918694,0.0653350371422867,1,0,0.1268,0.71
0.6215096956795395,0.5189727625991628,0.059914386865387,0,0,0.1259,0.43
0.2443423494934674,0.3670344645286997,0.0334598783752976,0,0,0.1233,0.0
0.5700887183742849,0.3664409148754877,0.0777946686212694,0,0,0.1259,0.14
0.0807886434066572,0.9212968979821514,0.004494490704142,0,1,0.1274,1.0
0.6540464478574092,0.8332892443155706,0.0392903522892192,0,1,0.1288,0.57
0.3887291984878188,0.6623688718851909,0.0294357779444064,0,0,0.1259,0.71
0.294324108707069,0.1972914791381514,0.0746890859996809,0,0,0.1183,0.0
0.4121956695170402,0.949176910437883,0.0217844840394648,0,1,0.1288,0.86
0.8996656523987636,0.3967084427632099,0.1132664428312022,1,0,0.1288,0.0
0.0624957404757036,0.0017856552826219,1.151736073939264,0,0,0.1183,0.86
0.3023560681684246,0.4613855299242944,0.0328995151158986,0,0,0.0,0.28
0.6066745242361922,0.7185325065557799,0.0422679577465278,0,0,0.1256,0.43
0.7401630044780129,0.4611859778900751,0.0802281475075733,0,0,0.1268,0.43
0.2268151586948416,0.445093953663477,0.0256426709687584,0,0,0.1256,0.14
0.898234452235198,0.3316043162514255,0.1352209964708474,1,0,0.1233,0.71
0.4102332816176972,0.3743776389580039,0.0548791927530855,0,0,0.0,1.0
0.3893886730729912,0.3458834507983583,0.0563854409746424,0,0,0.0,0.0
0.6050508937985335,0.4504444112914611,0.0671878160385225,0,0,0.0,0.0
0.2373146355250339,0.442387034824984,0.0269820154671859,0,0,0.0,0.14
0.8383605742440096,0.5002416051473011,0.0837626967850624,1,0,0.1288,0.14
0.2023604780288725,0.2531356102757783,0.0402037466887912,0,0,0.1268,0.71
0.2517449015999776,0.8789652330893918,0.0144148194166626,0,1,0.1233,0.0
0.2877273583733228,0.0995369151238013,0.1440196713933372,0,0,0.1259,0.28
0.686803693057677,0.5223625438929368,0.065757954950024,0,0,0.1233,0.14
0.7598971299826413,0.0,37.31436843654922,1,0,0.1288,0.28
0.6310770883695944,0.2577195998546164,0.1222578198465247,0,0,0.1183,1.0
0.4427880741337631,0.4899742374619144,0.0452707452246172,0,0,0.0,0.86
0.4959629732080933,0.6943424545200588,0.0357854114505667,0,0,0.1256,0.43
0.8343095160779502,0.0842811470887731,0.4898479463246065,1,0,0.1183,0.43
0.8807132748826375,0.566964275880437,0.0776475667282661,1,0,0.1256,0.86
0.9552759971295818,0.2754283660262911,0.1730054828080032,1,0,0.1268,0.14
0.8120637746000057,0.9478518368699668,0.0428650856159757,1,1,0.1256,1.0
0.1321033831647564,0.0051287776461671,1.0910099003452094,0,0,0.1233,0.71
0.1379644885965017,0.5972808657334213,0.0117020564462549,0,0,0.1259,0.28
0.226147666181582,0.824933090493293,0.0138097593907505,0,1,0.1288,0.43
0.5413624865198584,0.081867098144957,0.3275725816777922,0,0,0.1183,0.28
0.1961806599556608,0.944152364436283,0.0104841443473094,0,1,0.1233,0.71
0.1231072678509146,0.2323808970730032,0.0268174219229596,0,0,0.1288,0.71
0.2130223179028307,0.4175128186900055,0.0256863564115593,0,0,0.1288,0.0
0.9616682902971044,0.200594951423648,0.2388035885886259,1,0,0.1274,0.86
0.0012708416018216,0.4308495629980665,0.0004013453450222,0,0,0.1268,0.86
0.429540452451682,0.9784419722109025,0.0220181530815351,0,1,0.1233,1.0
0.3689068757742312,0.7484900429242133,0.0247324475836121,0,0,0.1256,1.0
0.205906406725438,0.8931572576163694,0.0116253648599666,0,1,0.1268,0.14
0.1023929506376257,0.8555632764181161,0.0060992404923614,0,1,0.1268,0.86
0.3968774179064388,0.2635688875049187,0.0753409302911696,0,0,0.0,0.57
0.997967455229894,0.8107995398187912,0.0615402745751574,1,1,0.1288,0.57
0.94052501393115,0.5664619414320287,0.082981088824406,1,0,0.1256,1.0
0.6389607161613368,0.5641870682672214,0.0566637448728364,0,0,0.1268,0.86
0.6008174277684903,0.3400559907162747,0.088312978833708,0,0,0.1259,0.28
0.4327456192045414,0.0970768080085147,0.2214751804321799,0,0,0.1274,1.0
0.566616955512526,0.0179938262024937,1.4943238546603477,0,0,0.1288,0.86
0.3265321258333634,0.0529727045258161,0.3041242695833264,0,0,0.0,0.57
0.3173936922959738,0.0320447725477277,0.4828093582693379,0,0,0.0,0.57
0.6937011156946933,0.9324155408280658,0.0372399643531696,0,1,0.1233,0.57
0.5812997863222165,0.950056221007132,0.0306458258937595,0,1,0.1274,0.28
0.5456200063341632,0.4551717819606162,0.059984113808169,0,0,0.1268,0.71
0.822553229020089,0.9354016122362544,0.0439945357288847,1,1,0.1268,0.86
0.7213148600270204,0.5963766236757024,0.0604965655301342,0,0,0.1233,1.0
0.692255884156975,0.8347848332443877,0.0415036057528163,0,1,0.1233,0.0
0.5362370259901139,0.7330351233608048,0.0366397173100148,0,0,0.1256,1.0
0.1967980404183754,0.5647194406535454,0.0175702105977238,0,0,0.1233,0.43
0.0367140927113024,0.710757586832169,0.0027308593251057,0,0,0.1288,0.86
0.4817391687813953,0.2507364801744603,0.0960186717478256,0,0,0.0,1.0
0.8013999302440257,0.865329511172611,0.0463332622560619,1,1,0.1233,0.86
0.0537842616089576,0.5364318133802993,0.0052031472510177,0,0,0.0,0.14
0.4214764212779776,0.8873722511532064,0.0238218360490781,0,1,0.1288,0.28
0.3806050328534603,0.3647304545641145,0.052280319648541,0,0,0.1256,0.71
0.4442954446141572,0.2602089438961408,0.085377072831193,0,0,0.1256,0.57
0.2644452996901071,0.9935203161593092,0.0133923476498775,0,1,0.1259,0.0
0.277292024967828,0.4628180391834887,0.0300987323541119,0,0,0.1183,0.86
0.9841385337614906,0.3085265690567186,0.1591644407124174,1,0,0.0,0.28
0.6990590961389667,0.924835967827366,0.037833902246685,0,1,0.1183,0.71
0.9159580822719602,0.1016700092216469,0.4466164849040323,1,0,0.1259,0.14
0.5884116885355655,0.1565797602371795,0.1871940376452739,0,0,0.1256,0.71
0.6211208261673101,0.7378558118904176,0.0421391874817397,0,0,0.1256,0.14
0.0849679884221118,0.715065828140942,0.0060804276843811,0,0,0.1256,1.0
0.0330037964889492,0.3789260836436419,0.0046281040956458,0,0,0.1268,0.86
0.2826580233401887,0.8468001085370823,0.0167830155199383,0,1,0.1274,0.86
0.5655926651993859,0.7174974993416685,0.039472836367153,0,0,0.0,0.0
0.9952854582847248,0.5738308483614806,0.0866757413455258,1,0,0.1233,0.57
0.7986638122842676,0.3709105600373271,0.1075580208958679,1,0,0.1288,0.0
0.7002477539778946,0.749313583055399,0.0467633573667833,0,0,0.1256,0.86
0.4134685156008836,0.922448953027674,0.0224838415323037,0,1,0.1268,0.86
0.1599977549801355,0.5565838654220281,0.0145299208223813,0,0,0.1183,0.57
0.8848565392216997,0.446087108017426,0.0991027731732649,1,0,0.1288,0.43
0.4191672579888631,0.1948566038907139,0.1074542476744293,0,0,0.1256,1.0
0.5264230820113774,0.8603649409203824,0.0306545342702498,0,1,0.1259,0.28
0.7307619837957674,0.1993730081092419,0.1827025668519202,0,0,0.0,0.28
0.9889573085418996,0.8483454603163795,0.0582900198740317,1,1,0.1268,0.57
0.7902289519365301,0.0222099511683255,1.70394167442502,1,0,0.1288,0.14
0.2423759526300808,0.1315881958914108,0.0921272054176617,0,0,0.0,0.28
0.4656271422901608,0.400709195714187,0.0581698162114739,0,0,0.1256,1.0
0.7791080856795796,0.2399426475638731,0.1619639863125549,1,0,0.1233,1.0
0.1523506560669657,0.9770224793914716,0.007893275583293,0,1,0.1256,0.0
0.6370364134204081,0.93052805693591,0.0342769561885857,0,1,0.1274,0.28
0.6511279220336673,0.7468904226037486,0.0436342618004032,0,0,0.1274,0.86
0.4361672700157552,0.8198569793649378,0.0266750821257405,0,1,0.1274,0.43
0.7246423001832096,0.3623263181398106,0.099922978905865,0,0,0.1183,0.14
0.2554491843762653,0.1083033871780058,0.117722682956986,0,0,0.1274,1.0
0.821114010928436,0.2926403047048422,0.1400445498237919,1,0,0.1183,0.86
0.6610501080415809,0.6578624803126348,0.0502823263564118,0,0,0.1259,0.28
0.3046692404215827,0.2209417494295295,0.0690590017394316,0,0,0.1268,0.0
0.0238473226133634,0.7755122719995354,0.0016754653493764,0,1,0.1183,0.86
0.2366331116376217,0.0360246991950833,0.3220411318419054,0,0,0.1259,0.71
0.5351205295039709,0.1220306246789695,0.2181197180691873,0,0,0.1268,0.43
0.0868782597888879,0.62051811437846,0.0071588987122581,0,0,0.0,0.28
0.3651625033575074,0.138164902271569,0.1318401718446175,0,0,0.1274,0.43
0.5493603697868434,0.4065801106797886,0.0675934416725724,0,0,0.1183,0.0
0.8601332579648094,0.478628908311197,0.0898044289524558,1,0,0.1256,0.14
0.0853708893084937,0.581028739297733,0.0075152353169664,0,0,0.1256,0.71
0.2171575643138056,0.8281178127975634,0.0132151087779262,0,1,0.0,0.86
0.6722932477018614,0.7894811146478001,0.0426207554145779,0,1,0.1183,0.71
0.8170749796545075,0.5124405123671196,0.0797019064679038,1,0,0.1268,0.86
0.4277203827758869,0.4741832934996901,0.0451912365548237,0,0,0.1256,0.0
0.7762877794749059,0.1697195557989741,0.2277526167855453,1,0,0.1274,0.14
0.9250824844351972,0.7889447372030876,0.0586341358677521,1,1,0.1274,0.14
0.6278157961201246,0.7876877496277798,0.0399007733539093,0,1,0.1288,1.0
0.1934946540464478,0.4970755063645384,0.0196250562349311,0,0,0.1233,0.0
0.8986193127833838,0.0870678667156618,0.5108188749761301,1,0,0.1233,0.71
0.0824082648802722,0.4827466089671255,0.0087361261108735,0,0,0.1233,0.71
0.5883695944131077,0.6642040897653737,0.0443454471592562,0,0,0.1274,1.0
0.6841798260911398,0.6488215616323416,0.0527597874336885,0,0,0.1274,1.0
0.4721196595587734,0.9344105605379592,0.0253282608828286,0,1,0.1233,0.43
0.3828280034156374,0.0720591106567594,0.2631744009207119,0,0,0.1233,0.0
0.7253999943874504,0.0667259749063066,0.5364807583734108,0,0,0.1183,0.86
0.6935006674925133,0.3863521627815931,0.089709811568404,0,0,0.1233,1.0
0.2349754050055925,0.2532023946244106,0.0466015758079412,0,0,0.1274,0.43
0.6583701155784334,0.8157370759268957,0.0403991317179292,0,1,0.1288,1.0
0.4426617917663896,0.7679749523648368,0.0288966398050894,0,1,0.1233,0.28
0.7398563187286773,0.9039163463454344,0.040960469292989,0,1,0.1233,0.0
0.6799343331689658,0.136013785410974,0.2486496143164337,0,0,0.1268,0.71
0.0548526505265774,0.9593131124610382,0.0029675210745178,0,1,0.1256,0.28
0.3854999779506978,0.3260531050717056,0.0592101823240174,0,0,0.1268,0.14
0.8186505025236429,0.4813860906324688,0.0849957762294078,1,0,0.1274,0.14
0.851093044046488,0.981972130801202,0.0433605045190694,1,1,0.0,0.28
0.6456937712725654,0.0632005222596139,0.5039353223281716,0,0,0.1183,0.14
0.2866228887793106,0.633588021671371,0.0227337609400468,0,0,0.1268,0.14
0.0456039704779887,0.4667584158792555,0.0051046067555702,0,0,0.1288,0.43
0.729869989296066,0.3249879597932188,0.1121683470701764,0,0,0.1288,1.0
0.662056358016525,0.6107253461121397,0.0542389195985615,0,0,0.1274,0.28
0.0697098712721645,0.1377943342441503,0.025875870605139,0,0,0.1256,0.43
0.0399894163349248,0.8302692300375374,0.0025350636774087,0,1,0.1288,0.57
0.928594336937392,0.100772876142568,0.4567534390077166,1,0,0.0,1.0
0.7224193296210326,0.7443102638632594,0.0485631909440909,0,0,0.1233,0.43
0.475575386564358,0.6639422590732094,0.035889924541041,0,0,0.1268,0.0
0.0778260189784357,0.9569801659495942,0.0041726066649498,0,1,0.1274,1.0
0.4252809281553554,0.4408787298357826,0.0483214105743226,0,0,0.1233,0.0
0.7286011521762661,0.4085550049712787,0.0891275049326758,0,0,0.1274,1.0
0.9125103731944628,0.1671084579824318,0.2717616455341143,1,0,0.1183,0.0
0.0872931875674007,0.2029767596474347,0.0219133471058357,0,0,0.1183,0.86
0.5405185995886803,0.5383223010662467,0.0502638856736134,0,0,0.1233,0.71
0.5847474953997138,0.1669120098684638,0.1745867668812504,0,0,0.1183,0.14
0.7744917635833725,0.1164092248509868,0.3303832416305781,1,0,0.1274,0.43
0.9604676055660456,0.7031772128197914,0.0682854595710556,1,0,0.1288,1.0
0.617278234131518,0.7827712400762162,0.0394794976759753,0,1,0.1274,0.14
0.6308064832966513,0.4927712701141541,0.0640340062753488,0,0,0.0,0.14
0.2940655305262567,0.4754613076315386,0.0310585007093179,0,0,0.1288,0.43
0.0962271639385666,0.3533433726796944,0.0138742243922286,0,0,0.1268,0.28
0.6962067182219442,0.9551212180984584,0.0364865187513521,0,1,0.0,0.14
0.6563495977004583,0.9440211987740516,0.034808376943825,0,1,0.1183,0.0
0.8914452716273588,0.6314361037990982,0.0705798791275335,1,0,0.1288,0.71
0.3462963185683188,0.8175760986125477,0.0212654226759939,0,1,0.1274,0.0
0.8591991693426502,0.0853108476005194,0.4984065551715338,1,0,0.0,0.14
0.0255451188858287,0.984813819854476,0.0014057745318883,0,1,0.1288,0.86
0.586577587485618,0.6038153187475782,0.0486250470970659,0,0,0.1288,0.14
