Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.0736166067326542,0.6624437664770606,0.0057080615611219,0,0,0.1256,0.14
0.6253943818377893,0.2059958727873304,0.1514331966495546,0,0,0.1259,0.43
0.8627952100897608,0.99635259332537,0.0433213959338553,1,1,0.1268,0.43
0.345498534723642,0.6187032221696002,0.0280253180959015,0,0,0.1256,0.0
0.1405963734911261,0.4885827800512046,0.0145685774153214,0,0,0.1268,0.0
0.930264070461552,0.8916146092514847,0.0521800604235029,1,1,0.1233,0.71
0.3988778909641959,0.1396051212681616,0.1424659143581561,0,0,0.0,0.71
0.5637545551853945,0.472872037383215,0.0596551570409663,0,0,0.1268,0.28
0.6239732040843327,0.0507523001550958,0.6041454655163412,0,0,0.1233,0.86
0.3384287266327508,0.977102680685706,0.0173953602641041,0,1,0.1183,0.0
0.1294013413993689,0.0451836669713848,0.142274111235115,0,0,0.1259,0.43
0.7604503670206582,0.689044563283427,0.0552054344122954,1,0,0.1268,0.28
0.5151077809983122,0.5182138040344956,0.0497658983736686,0,0,0.1256,0.86
0.5937416062315337,0.6673480606005385,0.0445383320242669,0,0,0.1274,1.0
0.0715319454299814,0.379330294161526,0.0096830732400365,0,0,0.1233,0.0
0.4357844139495913,0.7805669560655107,0.0279915577760696,0,1,0.1268,0.28
0.4965162102461103,0.474780447705452,0.0523569564543075,0,0,0.1183,0.0
0.7075741357675763,0.6719522757242397,0.052682821955819,0,0,0.1288,0.57
0.1045557867391487,0.5252576003492411,0.0101325670916497,0,0,0.1268,0.43
0.884844512329569,0.3949191829280381,0.1119084774831434,1,0,0.1268,0.86
0.3443920606476081,0.292397698292944,0.05900347827808,0,0,0.1274,1.0
0.0112210903580405,0.813826763201924,0.0008226779999159,0,1,0.1288,0.57
0.8287150067551043,0.3728247776942278,0.1110225758276982,1,0,0.1288,0.43
0.0739814224606219,0.1424281867999283,0.0265274256773357,0,0,0.1288,0.57
0.1323739882376995,0.8648306811502928,0.0077635771331447,0,1,0.1233,0.14
0.7969840563499986,0.2509215138720203,0.158450263985677,1,0,0.1268,0.71
0.6843221443146876,0.1646152090089783,0.2070367934462618,0,0,0.1274,0.14
0.8791217161573278,0.9324392707990192,0.0471612459983878,1,1,0.1183,1.0
0.5775754587257107,0.7198970299488253,0.0401717234020183,0,0,0.1233,1.0
0.0237450940302516,0.0439447021588266,0.0288213039518483,0,0,0.1233,0.71
0.2465372573073392,0.940492842460027,0.0131965272817164,0,1,0.1233,0.86
0.7800461832657823,0.8846965717701457,0.0441158645943282,1,1,0.1256,0.71
0.1371045658091492,0.253224322319089,0.0273689230689255,0,0,0.1256,0.86
0.8546670354913587,0.2143074703350331,0.1987741315389455,1,0,0.1256,0.14
0.92936004906972,0.8786555419494823,0.0528974246290569,1,1,0.0,1.0
0.7388560821997987,0.531451823653274,0.0695185121460249,0,0,0.1233,1.0
0.6659510665848839,0.4254659635119155,0.0782556770494016,0,0,0.0,0.43
0.6403538311664883,0.0180473938584432,1.683294037335574,0,0,0.1183,1.0
0.2518531436291548,0.1931482462349948,0.0653568526096929,0,0,0.1288,0.0
0.5225804899755855,0.0359812443115655,0.7084433103231796,0,0,0.1259,0.0
0.8421811169775618,0.6697560018303116,0.0628792155586636,1,0,0.1256,0.0
0.6167470463957408,0.7395072977170166,0.0417501834118856,0,0,0.0,0.57
0.4872815615716742,0.319229586968341,0.0763472528750617,0,0,0.1268,0.86
0.2112563692416242,0.7685927326213007,0.0138542068214168,0,1,0.1268,0.57
0.2053712100256172,0.7556976461270586,0.0137018117209105,0,1,0.0,0.28
0.4008422833455607,0.8615153939425494,0.0233409933203025,0,1,0.1259,0.86
0.2877233494092791,0.0664083737760792,0.2147754642622736,0,0,0.1256,0.28
0.871594886165466,0.4282440722632685,0.1016789430729136,1,0,0.1268,0.0
0.4956081798902345,0.5392941284842757,0.0460215750773814,0,0,0.1268,0.28
0.6307884429584552,0.2165232688886063,0.1453435768704834,0,0,0.1274,0.14
0.3428365825986907,0.0819289762970632,0.2077775926918415,0,0,0.1288,1.0
0.5518038333714186,0.7483005035359659,0.0369309982985786,0,0,0.1183,0.14
0.1372328526585445,0.4961239044913726,0.0140096335225315,0,0,0.1233,0.14
0.3652286512642268,0.9710402238026627,0.0188810183258145,0,1,0.1268,0.14
0.2531299986770419,0.2323291316933286,0.0546563337518332,0,0,0.1259,0.14
0.2164960852466114,0.6055813492440953,0.0180087033540793,0,0,0.1288,0.86
0.8708291740331381,0.8997794214092398,0.0484113087372045,1,1,0.1268,0.71
0.5266495884798409,0.6877333071669519,0.0383543233186544,0,0,0.1259,0.86
0.200847094102413,0.136818702020652,0.0735816998971414,0,0,0.1268,0.86
0.4071483837861459,0.8097693386747462,0.0252191653015595,0,1,0.1183,0.0
0.8535846151995864,0.3849137460612754,0.1107637765552417,1,0,0.1259,0.43
0.3018148580225384,0.8561518197483422,0.0177162688850019,0,1,0.1268,0.43
0.8707028916657646,0.7465170510354577,0.0583283049361158,1,0,0.1274,0.71
0.6403678625406409,0.8277356301008174,0.0387291984587338,0,1,0.0,1.0
0.999559013955204,0.5371302955632965,0.0929834885913802,1,0,0.1256,0.71
0.6026074302139585,0.9647349602548018,0.0312821177947434,0,1,0.1288,0.57
0.6448298395211693,0.5625102504463138,0.0573525897415988,0,0,0.1233,0.28
0.3894488075336452,0.9499511883508872,0.0205719319713408,0,1,0.1274,0.0
0.8994150921460385,0.9463300148087034,0.0475397496199613,1,1,0.1288,0.28
0.3482366571654219,0.8023114193226044,0.0217901527700397,0,1,0.1268,1.0
0.5908691834942933,0.3763555370432857,0.0785014079365007,0,0,0.1288,0.86
0.498370356116276,0.09426375512272,0.2624166172780349,0,0,0.1259,0.0
0.8833752270075891,0.3336037415255467,0.1321949076798923,1,0,0.1288,0.43
0.5285598598466171,0.2992084002094645,0.0883063631276234,0,0,0.1259,0.43
0.6117739264996532,0.9281129066010372,0.0330079132755348,0,1,0.1183,0.71
0.0503325435674167,0.6341184916549603,0.0041314192073134,0,0,0.1288,0.28
0.917447412414158,0.0706516330124947,0.640942676369387,1,0,0.1256,0.71
0.3407579347420833,0.939419987444142,0.0182160939913488,0,1,0.1233,1.0
0.1214495612188854,0.0044813599576264,1.122667710115386,0,0,0.0,0.0
0.1976018377091175,0.725248388714947,0.013741906852583,0,0,0.1259,0.71
0.25763607426205,0.0191814261412163,0.6424784770099276,0,0,0.1268,0.86
0.3308497801083222,0.6638546484209557,0.0250215839494026,0,0,0.1233,0.43
0.8207231369341849,0.1296821886042071,0.3145009893723863,1,0,0.0,0.86
0.8193220040009461,0.7556201482472362,0.0542345372349076,1,1,0.1288,0.86
0.2010455378225712,0.9975864516884824,0.0101664979855524,0,1,0.1233,0.14
0.8420448122000793,0.8959080318442192,0.0470172206733814,1,1,0.1233,0.86
0.8771072117254181,0.572267473819434,0.0766150869527856,1,0,0.1233,0.28
0.445897025749576,0.0026360293050122,6.121894511994742,0,0,0.1233,0.71
0.8089247557538657,0.1739418886053085,0.2315740830291213,1,0,0.1274,0.86
0.3613980861205656,0.9755297941299862,0.0185982787537913,0,1,0.0,0.14
0.1190782589870951,0.7141050146334821,0.008471189630115,0,0,0.1268,0.14
0.6639546024911703,0.621060399284296,0.0534902346695587,0,0,0.1256,0.28
0.7895995445816847,0.6257604354299481,0.0631024027578759,1,0,0.1183,0.28
0.5521385818690592,0.1733996036994724,0.1587542444151676,0,0,0.1256,0.28
0.5856555257555894,0.8397212679614353,0.0349264290808065,0,1,0.1233,0.57
0.7990206100841482,0.3122751034556645,0.1277451617068222,1,0,0.1256,0.71
0.9577535369085276,0.5240661956050492,0.0913199683004108,1,0,0.1288,0.57
0.5080219370512467,0.3757798098999036,0.067638532849743,0,0,0.1233,0.28
0.8318520211192226,0.8004071141852158,0.051984663957489,1,1,0.1259,0.86
0.9431188136673604,0.8035031244461756,0.0586929525958199,1,1,0.1259,0.28
0.2156301490131935,0.713562028842428,0.0152268727834068,0,0,0.1256,0.28
0.0311877357771978,0.6117132938901833,0.002721764639365,0,0,0.0,0.71
0.1761578890398931,0.8035789201761825,0.0110727965963437,0,1,0.1259,0.0
0.7303390380891674,0.4623558554454275,0.0789665870626641,0,0,0.1183,0.28
0.6708059220416852,0.2344035516857791,0.1427955771874192,0,0,0.0,0.14
0.4433653649560418,0.3324289577736681,0.0667463696746219,0,0,0.1268,1.0
0.3990302315978528,0.7692709892594347,0.026018632339826,0,1,0.1288,0.43
0.4062964789268805,0.6844636776248402,0.0297671212607437,0,0,0.1288,0.71
0.6136521261540805,0.9384083096951448,0.03274603993426,0,1,0.1268,0.71
0.434459451333181,0.2420345896867743,0.089739680442006,0,0,0.1259,0.28
0.9549091769195922,0.4735916462492127,0.1007324070003232,1,0,0.0,0.28
0.8698249285402159,0.4836799878246225,0.0898673588273206,1,0,0.1256,0.28
0.8677943882521317,0.1460380460521639,0.2955108001838329,1,0,0.1233,1.0
0.2762136136400993,0.0376166097781498,0.3599437649010055,0,0,0.1274,0.14
0.1991112126715335,0.8591899569155843,0.0116898299977058,0,1,0.1183,0.71
0.8534723642063654,0.7281010916787902,0.0586211021032122,1,0,0.1274,0.86
0.2332515504668438,0.363311161997603,0.0322812302814842,0,0,0.0,0.71
0.8874343031017355,0.5591988681704994,0.0793231417048622,1,0,0.1256,0.71
0.7617893610112211,0.816765374668206,0.046665300279999,1,1,0.1183,0.28
0.2662633648838803,0.0828668608452475,0.1598583690116267,0,0,0.1233,0.0
0.383918441635497,0.0029412147542345,4.868746840562127,0,0,0.1268,0.0
0.472183802983471,0.7400946395297261,0.0319735042397863,0,0,0.1259,0.0
0.1849575651155985,0.5259776097210778,0.017739575880024,0,0,0.1183,0.57
0.2612822270597055,0.885735884422025,0.0148419988751587,0,1,0.1268,0.28
0.3754715543956287,0.4284949891713233,0.0439219325612096,0,0,0.0,0.71
0.0375619886065241,0.2248313620102189,0.0087939111471882,0,0,0.1259,0.14
0.5773389298471382,0.4425961989993361,0.065256092851447,0,0,0.1268,0.86
0.1875192931394598,0.8310975762387895,0.0113886272439231,0,1,0.1288,0.57
0.0069595615796921,0.2305047274707956,0.0019759765603883,0,0,0.1274,1.0
0.3428506139728433,0.942820782648485,0.0182612105100849,0,1,0.1256,0.57
0.8259808932773682,0.6169165656223811,0.0669464283196979,1,0,0.1183,0.0
0.1394538187386997,0.679003982029303,0.0104051399563552,0,0,0.1288,0.0
0.0599340124518423,0.6052728596217022,0.0051190260125348,0,0,0.1259,0.0
0.9431508853797091,0.602920788956452,0.0781888503264872,1,0,0.1274,0.71
0.5361468242991329,0.9890816100735228,0.0271599076625575,0,1,0.1256,0.0
0.8251430197922555,0.5043723222429929,0.0817717019491863,1,0,0.1274,0.71
0.7969840563499986,0.7905642826890362,0.0504307887567265,1,1,0.1274,0.14
0.7149506296078031,0.4657629586167329,0.0767434602276822,0,0,0.1259,0.71
0.1590636663579764,0.3166495283543115,0.0253574180859429,0,0,0.1233,0.28
0.618374685797443,0.2576323897082014,0.1198459387928194,0,0,0.1259,0.71
0.7842215193171933,0.3684235189043762,0.1063293900895204,1,0,0.0,0.28
0.5744825429660722,0.7696489666448725,0.0373778965664097,0,1,0.1288,0.28
0.9789910239295064,0.7228922128648483,0.0677039261928904,1,0,0.1256,0.0
0.4166376016773506,0.6280615417272014,0.0332570996194097,0,0,0.1256,0.86
0.3065334087018573,0.2407582777047411,0.0637839577162011,0,0,0.1288,0.57
0.0015835407972225,0.0721198874178087,0.0025833804486657,0,0,0.1256,0.86
0.3509687661611363,0.591111674044318,0.0297926727811371,0,0,0.1274,0.86
0.0250379849343131,0.1061126202393623,0.0126994555947568,0,0,0.0,0.43
0.8511511740251202,0.623498678831364,0.0682540573238328,1,0,0.1288,0.43
0.1346911694549011,0.4084828137938216,0.0166979146953268,0,0,0.1268,1.0
0.8654351129124723,0.0757484703180116,0.5645461102336325,1,0,0.0,0.43
0.847781639746473,0.624031752102906,0.0679265693518351,1,0,0.1183,0.43
0.1355290429400138,0.6629131593202214,0.0103620326987935,0,0,0.1183,1.0
0.1931999951892431,0.2172666077255574,0.0447138242043639,0,0,0.1183,0.0
0.8605541991893875,0.1888273889922972,0.2270012626062852,1,0,0.1183,0.28
0.5212695587333277,0.3466552255498694,0.0752078915712441,0,0,0.1233,0.57
0.1361283830645323,0.7677434599899674,0.0089879859498533,0,1,0.0,0.86
0.0675490396526633,0.9551673763963888,0.0036436473689132,0,1,0.1274,0.43
0.4979794821220249,0.1986070406923945,0.1251561002351848,0,0,0.1259,0.86
0.2676945650474461,0.8002462109644481,0.0168252870587153,0,1,0.1233,0.57
0.1308064832966513,0.8808967726238238,0.0075333635860273,0,1,0.1233,0.28
0.4547187511275211,0.2647707054009213,0.085870647853197,0,0,0.1256,0.0
0.7663455486467742,0.3371424108649224,0.1135246664919737,1,0,0.0,0.71
0.4877425924366884,0.2755239867953225,0.0884966014940898,0,0,0.1288,0.43
0.1404781090518399,0.1959953421170938,0.0361743628368011,0,0,0.1256,0.0
0.0073343997177689,0.9596012764121086,0.0004957326818761,0,1,0.1268,1.0
0.5442429271851861,0.5921789219784588,0.0460140342668637,0,0,0.1259,0.43
0.656744480658753,0.8642620629855507,0.0380397051849976,0,1,0.1288,0.14
0.4958166460205019,0.9845234531212922,0.0252414281881245,0,1,0.0,0.86
0.7071491855789546,0.3941583219606363,0.0896629264157186,0,0,0.1259,0.43
0.2527792143232267,0.9833476681048164,0.0129387566947261,0,1,0.1256,1.0
0.6271022005203635,0.7723392644910523,0.040646573259603,0,1,0.1256,0.14
0.5241880845570697,0.4206716082412086,0.0623529297234869,0,0,0.1274,0.57
0.5125360305643419,0.0909484679149766,0.2795700715821562,0,0,0.1288,0.71
0.3004959088521935,0.418562043861397,0.0360358599630642,0,0,0.1233,0.43
0.3125969668178046,0.3015289310399034,0.0519732796764702,0,0,0.1183,0.0
0.1209424272673698,0.843618990785362,0.0072824928838354,0,1,0.1233,0.0
0.3640139351590156,0.2757054159403326,0.0661045220625083,0,0,0.1259,0.57
0.2758768606604367,0.7839569376122043,0.017695105918386,0,1,0.1274,0.86
0.67067763519229,0.7039525921238525,0.0476771042707501,0,0,0.1288,1.0
0.08339647451702,0.2375739559063096,0.0179200126902701,0,0,0.1268,0.43
0.6181722331132412,0.6094879833229369,0.0507582858251531,0,0,0.1256,0.71
0.3514678821845647,0.5600137974261492,0.031488506499973,0,0,0.0,0.71
0.1780902097089091,0.6196848619806816,0.0145087979744519,0,0,0.1259,0.43
0.7067543026206599,0.551543299186873,0.0640888107539227,0,0,0.1288,0.71
0.8703140221535354,0.5665662732030554,0.0767868130518906,1,0,0.1268,0.57
0.8715046844744849,0.6363738401601222,0.0684704102647076,1,0,0.1256,0.86
0.6638283201237969,0.4844020998521132,0.0685360550088571,0,0,0.1288,0.71
0.3855140093248504,0.4948506964295905,0.0390560745134828,0,0,0.1183,0.28
0.4818033122060928,0.407857824432258,0.0591289925399449,0,0,0.1268,0.71
0.5477227079750322,0.1159001819297773,0.234940272854871,0,0,0.1183,0.71
0.0700927273383285,0.824781899539118,0.0043728041315336,0,1,0.1274,0.86
0.6816481652976055,0.1828512411175314,0.1857768384963559,0,0,0.1183,1.0
0.8899599504492044,0.1593889081910453,0.2778177539612937,1,0,0.1268,0.57
0.5666249734406132,0.8477806469571069,0.033474868377717,0,1,0.1233,0.28
0.7966613347444886,0.7283077526916495,0.054713533701223,1,0,0.1183,1.0
0.6421438336119564,0.2692330413312013,0.119094823162669,0,0,0.0,0.57
0.5063522035270867,0.22076362445769,0.1145385381824321,0,0,0.1259,0.0
0.9177140085230576,0.0038234289908153,9.486885788113694,1,0,0.1259,0.86
0.4461916846067807,0.6985404565966816,0.0320168071917628,0,0,0.1183,0.0
0.5170100344370011,0.5255286426756994,0.0492550065242549,0,0,0.1256,1.0
0.3197750169378731,0.7552933354827147,0.0212650208516938,0,1,0.1183,0.14
0.8375487590251804,0.1586762080507681,0.2626639631285554,1,0,0.1259,0.0
0.3413171852261657,0.8746023227336126,0.0195964376205094,0,1,0.1256,0.71
0.1352103302985475,0.524171929146512,0.0130690821933895,0,0,0.0,0.43
0.1012303510649813,0.028975496051513,0.1722392832584502,0,0,0.1256,0.86
0.9924791834542036,0.6289448573548392,0.0788701898089767,1,0,0.1259,0.43
0.734155571858676,0.503478393210625,0.072907767890138,0,0,0.1274,1.0
0.2649203619292739,0.982412286718125,0.0135677461315036,0,1,0.1259,0.14
0.9018926319249844,0.6665084001093381,0.0676533537927553,1,0,0.1259,0.57
0.1868377692520476,0.5276261918803449,0.0178619137476568,0,0,0.1274,1.0
0.9170886101322556,0.7993682020391755,0.0573716548189059,1,1,0.1268,1.0
0.971812973809438,0.910918790432316,0.0533513316831857,1,1,0.1233,0.0
0.4188645812035712,0.3939850030588633,0.0532465767973794,0,0,0.1259,0.71
0.5189122878756901,0.7708683066713259,0.0337227284613995,0,1,0.1256,0.0
0.2468359251285875,0.4191853310731454,0.029603659786101,0,0,0.1233,0.86
0.1885455879346218,0.6962584744532344,0.0136644706044532,0,0,0.1268,0.14
0.9843490043737798,0.600137373502734,0.0819740995269307,1,0,0.1183,0.43
0.207295512766546,0.6444897906055348,0.0162112547225841,0,0,0.1268,0.28
0.9693414474765576,0.6948869422080087,0.0697358898531023,1,0,0.1274,0.28
0.0546060992378959,0.0934262974136334,0.0300434021151905,0,0,0.1233,0.28
0.0220011946712849,0.0614942672595488,0.0193369156969993,0,0,0.1274,0.57
0.7839910038846861,0.4626780623928021,0.0846913040154813,1,0,0.1233,1.0
0.3960134861550426,0.394306809500399,0.050315897288868,0,0,0.1288,0.71
0.046928933094399,0.2937495056256051,0.0083251754261416,0,0,0.1274,0.57
0.9486130988891162,0.5481269843812736,0.086487371037404,1,0,0.1268,1.0
0.921985559711515,0.5814823121602584,0.0792515317133944,1,0,0.1288,1.0
0.9074811278017648,0.0235668649504323,1.848114920996905,1,0,0.1259,0.28
0.194095998652988,0.7687563392564809,0.0127377149165268,0,1,0.1274,0.57
0.8659021572235519,0.2727860287543167,0.1583703161408379,1,0,0.1233,0.14
0.2572892988722784,0.4837154325913628,0.0267398973071741,0,0,0.1259,0.0
0.85745126101964,0.2482804782440222,0.172244401086327,1,0,0.1183,0.71
0.0632674660540969,0.2941577212018779,0.0110785396860502,0,0,0.1259,0.57
0.7956951744099807,0.889501440319123,0.0447556203535227,1,1,0.1256,0.28
0.3166620563580165,0.6334825885092872,0.0251023747146526,0,0,0.1274,0.0
0.6096311352183482,0.6815691218008345,0.0447732025361464,0,0,0.1274,0.86
0.710534755713776,0.6575883340659252,0.0540563537747688,0,0,0.0,0.28
0.2752654936437875,0.2968649404197501,0.0465270450732734,0,0,0.1268,0.14
0.2777269975665588,0.7491338560602041,0.0186397316841576,0,0,0.1256,0.0
0.1212290681964873,0.152619358249469,0.0401289708723944,0,0,0.1274,0.57
0.6243420287763439,0.6569952850450119,0.0475620084712905,0,0,0.1259,0.86
0.931572997221788,0.7660264914587123,0.0608087114900456,1,1,0.1256,0.0
0.6419514033378635,0.1012576884605256,0.3145953888791536,0,0,0.1183,0.28
0.995977004582246,0.935547997120363,0.0532371098840232,1,1,0.1274,0.86
0.132337907561307,0.1253229829274373,0.0531908267001416,0,0,0.1233,0.28
0.681371546778597,0.8452512523316948,0.0403478526923603,0,1,0.1233,1.0
0.1775870847214371,0.3338103024119463,0.0268211906667192,0,0,0.1288,1.0
0.5896624853171692,0.7079443336934549,0.0417006052092938,0,0,0.1233,0.71
0.5159456544834249,0.3209695845853313,0.0803814317356851,0,0,0.1183,0.86
0.7106089215485827,0.5084360547371329,0.069889574318885,0,0,0.1288,0.28
0.420053239042499,0.2376199139513205,0.0883843454713817,0,0,0.1274,0.14
0.2504981137824175,0.4498100100426839,0.0279984622245596,0,0,0.1288,0.57
0.9529347621281185,0.193126819172615,0.2457424840821488,1,0,0.0,1.0
0.786125777237904,0.3229641036629262,0.1215424487236502,1,0,0.1288,0.43
0.4336656764525479,0.8319111037240033,0.0261390204083693,0,1,0.1268,0.71
0.8364482983952116,0.7562588549337813,0.0553184712449423,1,1,0.1183,0.28
0.6936830753564972,0.9517036016488826,0.0364850888656629,0,1,0.1183,0.71
0.3729719653144431,0.5548704013168632,0.0337121716317971,0,0,0.0,0.57
0.4135927934862352,0.598776955294537,0.0346272767276153,0,0,0.1274,0.28
0.9378971380005694,0.6992552593926129,0.0670579261100014,1,0,0.1288,1.0
0.176220027982569,0.369466936741104,0.0240555354965363,0,0,0.1233,0.43
0.5995726444329521,0.7020950460431525,0.0427515624572787,0,0,0.1256,0.0
0.5006694969952814,0.046867093138634,0.5245429340871645,0,0,0.0,0.71
0.0959585633476453,0.0590019194242328,0.0816882776751859,0,0,0.1288,0.71
0.6591378321927831,0.4937311824834766,0.066770169177326,0,0,0.1274,0.0
0.7782421494461617,0.3156712928428605,0.1230978701609117,1,0,0.1256,0.86
0.1949519124762969,0.5168319587639189,0.019016910541628,0,0,0.1183,0.86
0.5721332900365217,0.1962593755913719,0.1454212649418566,0,0,0.1288,1.0
0.9417798196767974,0.6202606892505235,0.0758963713234666,1,0,0.0,0.14
0.1101482915799728,0.0691871834126501,0.0799331704666515,0,0,0.1274,0.14
0.7430775213377112,0.8415812170771685,0.0441816594679355,0,1,0.1233,0.86
0.7378518367068766,0.7765686061495669,0.0475399066219748,0,1,0.1288,0.28
0.8277207836722912,0.8921879333598335,0.0464119921980091,1,1,0.1233,0.14
0.2821268356044115,0.740519175718933,0.0191526551074341,0,0,0.1268,1.0
0.9007821488849068,0.6452772852112219,0.0697899644482287,1,0,0.0,1.0
0.1364911943104782,0.5708146388889167,0.0121149664707099,0,0,0.1259,0.71
0.3356825862628838,0.7191087343314606,0.0234369512279563,0,0,0.1288,0.14
0.0458084276442124,0.3199701222644199,0.0074707511177226,0,0,0.1274,1.0
0.2874146591779218,0.7276510232423551,0.0198533729054818,0,0,0.1183,0.14
0.8511130888667061,0.2218203591135604,0.1912759801778494,1,0,0.1259,0.57
0.8187868073011253,0.2658151245022463,0.1536876970697374,1,0,0.1288,0.71
0.842129000444995,0.8734711941181713,0.0482283510320569,1,1,0.1233,0.71
0.8656455835247615,0.4552253496165657,0.0950145423446345,1,0,0.1259,0.86
0.8790234965382596,0.661384628786157,0.0664521208848913,1,0,0.0,0.57
0.3332150688940471,0.3093490077968474,0.0539820670681585,0,0,0.1268,0.0
0.462919087078708,0.5907572263769141,0.0392601221596196,0,0,0.1268,0.57
0.1445271627358774,0.3674755215837603,0.019889422148122,0,0,0.1256,0.57
0.837057660929839,0.3971385860341611,0.1052895480741012,1,0,0.1256,0.14
0.058599027425323,0.4138431839413179,0.007320351383431,0,0,0.1256,0.86
0.7905135883836257,0.4519289863097092,0.0874204507699439,1,0,0.1183,1.0
0.9556989428361816,0.446923664588375,0.1068174995602154,1,0,0.1183,0.0
0.7444245332563613,0.9305087325291844,0.0400361303953211,0,1,0.0,0.43
0.7885552094483265,0.4406093896591395,0.0894396558564841,1,0,0.1233,0.28
0.2482550984000224,0.658714356231921,0.0189629463471994,0,0,0.1183,0.0
0.4341828328141725,0.2106049941075578,0.1030021115841896,0,0,0.1256,0.43
0.9585092266307464,0.3805824756667671,0.125755462770718,1,0,0.1183,0.71
0.7343840828091612,0.7915239948054393,0.0464242633882774,0,1,0.1256,0.28
0.7291303354300215,0.8702637431075448,0.0419276049247084,0,1,0.1233,1.0
0.294696942363124,0.8539711655821302,0.0173456031450566,0,1,0.1288,1.0
0.725484182632366,0.2270239312251373,0.1593933598265864,0,0,0.1183,0.71
0.4187543346923721,0.890522730208253,0.0235851430942067,0,1,0.1259,0.43
0.6122770514871253,0.9297121264156628,0.0329781999335597,0,1,0.1233,1.0
0.3738599508501008,0.5498785966675912,0.0340981601336234,0,0,0.1256,0.86
0.4799792335662541,0.4116470101738496,0.0583652637657529,0,0,0.1259,0.71
0.7873645471273768,0.1794103953293009,0.2185866804437447,1,0,0.1268,1.0
0.8999222260975542,0.5744515322852762,0.0783046704720651,1,0,0.1274,0.0
0.2771657426004546,0.7099203293760018,0.0196284138444651,0,0,0.1233,0.43
0.2740046744520749,0.2711138167505559,0.0506983141046608,0,0,0.0,0.57
0.3960776295797403,0.7996191189472304,0.0248481888017692,0,1,0.1274,0.71
0.6363548895329958,0.7904563463654596,0.0403001150318244,0,1,0.1256,0.57
0.0503926780280707,0.9310926700422634,0.0028183582194085,0,1,0.0,0.28
0.6791185089860929,0.7774540244328587,0.0437171748611881,0,1,0.1274,0.71
0.680515632955288,0.7956657258117001,0.0428054278624929,0,1,0.1183,0.86
0.795320336271904,0.4132984960004486,0.0961509238623725,1,0,0.1183,0.14
0.4444838659242066,0.0040632318618415,4.389247587157771,0,0,0.1288,0.71
0.147790459467369,0.5803597944203529,0.0128868774882858,0,0,0.1233,0.0
0.2640744705160739,0.8048954829950227,0.016503846823783,0,1,0.0,0.57
0.4158097506023469,0.2186465505933994,0.0950534506468638,0,0,0.1259,0.71
0.0771344726809145,0.9921933401886583,0.0039898923251976,0,1,0.0,0.86
0.3352917122686327,0.5281118052099802,0.0318599177199871,0,0,0.1233,0.71
0.1279480919335634,0.1594364682594116,0.0405157437567861,0,0,0.1183,0.71
0.3844496293712742,0.9235860892306984,0.0208884619820377,0,1,0.1256,0.57
0.2249750441988285,0.97687349121941,0.0116041675156497,0,1,0.1268,0.86
0.9934994648033,0.9512499286598975,0.0522293267543393,1,1,0.1233,0.86
0.8330667372244338,0.7221876229678084,0.057691032908465,1,0,0.1183,0.57
0.0108803284143344,0.0444954978137387,0.0143540659330989,0,0,0.1274,0.71
0.1240032713146595,0.6843720619141976,0.0091976118970395,0,0,0.1288,0.28
0.2326842820546742,0.8728293835113748,0.0134264853034543,0,1,0.1259,0.14
0.7942198756419354,0.8591334855923031,0.0462500551470181,1,1,0.1268,0.86
0.6060330899892159,0.3093090573394196,0.0979024144560851,0,0,0.1268,0.86
0.4724844752867412,0.243480515891571,0.0969774591212894,0,0,0.1274,0.86
0.0178699572243536,0.0810091145116281,0.0122209514230577,0,0,0.1288,0.0
0.3299096780400977,0.8663034412462941,0.0191269575384407,0,1,0.0,0.86
0.5089319718891442,0.6566250173969724,0.0388228428539804,0,0,0.1256,0.57
0.3638495676332279,0.6010634431286715,0.030368876504349,0,0,0.1183,0.0
0.6961064941208542,0.2722693762221685,0.1276348223301155,0,0,0.1233,1.0
0.4460273170809931,0.2165558099880148,0.1029042177401689,0,0,0.1256,1.0
0.3539233726612706,0.8566926027572824,0.0207397830684093,0,1,0.1288,0.86
0.8381621305238514,0.7523616327421533,0.0557182638710854,1,1,0.0,0.71
0.455917431376558,0.05798873977834,0.3877974493674323,0,0,0.1183,0.43
0.1423502952602018,0.3014507322748631,0.0238714828648123,0,0,0.0,0.43
0.6941481151855549,0.2503964507172559,0.1383497989439229,0,0,0.1288,0.86
0.7469040775173288,0.7263693044314969,0.0514424117252888,0,0,0.1288,0.71
0.7549761266191204,0.1216497436261998,0.308322327878219,0,0,0.1259,0.43
0.8258506019459512,0.2972069724061489,0.1386934384867576,1,0,0.1233,0.14
0.096343423895831,0.7311915949844654,0.0067225453207837,0,0,0.1268,0.14
0.6418110895963374,0.6510987377057224,0.0493301732716327,0,0,0.1233,0.71
0.6956334363637093,0.8021713424054582,0.0433989077972931,0,1,0.1288,1.0
0.4658857204709731,0.7240020145443695,0.0322492754864098,0,0,0.1259,0.43
0.4909297188513516,0.8656019552695053,0.0284234841269071,0,1,0.1259,0.14
0.0402279496955191,0.3819435947601821,0.0055339088229688,0,0,0.1256,0.86
0.2601777574656933,0.4433570599667379,0.0294931007444526,0,0,0.1288,0.28
